3.914399999999999835e+01,9.995430000000000348e+01
3.931199999999999761e+01,9.995350000000000534e+01
3.948100000000000165e+01,9.995260000000000389e+01
3.964999999999999858e+01,9.995180000000000575e+01
3.981900000000000261e+01,9.995099999999999341e+01
3.998700000000000188e+01,9.995010000000000616e+01
4.015599999999999881e+01,9.994920000000000471e+01
4.032600000000000051e+01,9.994830000000000325e+01
4.049399999999999977e+01,9.994740000000000180e+01
4.066400000000000148e+01,9.994650000000000034e+01
4.083299999999999841e+01,9.994559999999999889e+01
4.100200000000000244e+01,9.994469999999999743e+01
4.117099999999999937e+01,9.994379999999999598e+01
4.134100000000000108e+01,9.994280000000000541e+01
4.150900000000000034e+01,9.994190000000000396e+01
4.167900000000000205e+01,9.994100000000000250e+01
4.184700000000000131e+01,9.994010000000000105e+01
4.201700000000000301e+01,9.993909999999999627e+01
4.218500000000000227e+01,9.993819999999999482e+01
4.235600000000000165e+01,9.993720000000000425e+01
4.252499999999999858e+01,9.993619999999999948e+01
4.269400000000000261e+01,9.993519999999999470e+01
4.286299999999999955e+01,9.993420000000000414e+01
4.303199999999999648e+01,9.993319999999999936e+01
4.320100000000000051e+01,9.993229999999999791e+01
4.336999999999999744e+01,9.993129999999999313e+01
4.353799999999999670e+01,9.993019999999999925e+01
4.370799999999999841e+01,9.992919999999999447e+01
4.387700000000000244e+01,9.992810000000000059e+01
4.404599999999999937e+01,9.992709999999999582e+01
4.421399999999999864e+01,9.992589999999999861e+01
4.438300000000000267e+01,9.992489999999999384e+01
4.455199999999999960e+01,9.992390000000000327e+01
4.472099999999999653e+01,9.992279999999999518e+01
4.488900000000000290e+01,9.992170000000000130e+01
4.505899999999999750e+01,9.992059999999999320e+01
4.522800000000000153e+01,9.991949999999999932e+01
4.539600000000000080e+01,9.991830000000000211e+01
4.556499999999999773e+01,9.991719999999999402e+01
4.573299999999999699e+01,9.991599999999999682e+01
4.590200000000000102e+01,9.991490000000000293e+01
4.607000000000000028e+01,9.991370000000000573e+01
4.623899999999999721e+01,9.991249999999999432e+01
4.640800000000000125e+01,9.991140000000000043e+01
4.657600000000000051e+01,9.991020000000000323e+01
4.674600000000000222e+01,9.990900000000000603e+01
4.691400000000000148e+01,9.990779999999999461e+01
4.708299999999999841e+01,9.990659999999999741e+01
4.725200000000000244e+01,9.990540000000000020e+01
4.742000000000000171e+01,9.990420000000000300e+01
4.758800000000000097e+01,9.990290000000000248e+01
4.775699999999999790e+01,9.990160000000000196e+01
4.792499999999999716e+01,9.990040000000000475e+01
4.809400000000000119e+01,9.989910000000000423e+01
4.826200000000000045e+01,9.989790000000000703e+01
4.842999999999999972e+01,9.989669999999999561e+01
4.860000000000000142e+01,9.989539999999999509e+01
4.876700000000000301e+01,9.989409999999999457e+01
4.893599999999999994e+01,9.989270000000000493e+01
4.910300000000000153e+01,9.989149999999999352e+01
4.927199999999999847e+01,9.989019999999999300e+01
4.944100000000000250e+01,9.988880000000000337e+01
4.960999999999999943e+01,9.988750000000000284e+01
4.977799999999999869e+01,9.988620000000000232e+01
4.994599999999999795e+01,9.988479999999999848e+01
5.011500000000000199e+01,9.988349999999999795e+01
5.028300000000000125e+01,9.988209999999999411e+01
5.045100000000000051e+01,9.988079999999999359e+01
5.061999999999999744e+01,9.987940000000000396e+01
5.078900000000000148e+01,9.987800000000000011e+01
5.095600000000000307e+01,9.987659999999999627e+01
5.112400000000000233e+01,9.987520000000000664e+01
5.129299999999999926e+01,9.987369999999999948e+01
5.146000000000000085e+01,9.987229999999999563e+01
5.162899999999999778e+01,9.987090000000000600e+01
5.179699999999999704e+01,9.986939999999999884e+01
5.196600000000000108e+01,9.986799999999999500e+01
5.213400000000000034e+01,9.986660000000000537e+01
5.230299999999999727e+01,9.986509999999999820e+01
5.246900000000000119e+01,9.986360000000000525e+01
5.263900000000000290e+01,9.986209999999999809e+01
5.280700000000000216e+01,9.986060000000000514e+01
5.297500000000000142e+01,9.985909999999999798e+01
5.314300000000000068e+01,9.985760000000000502e+01
5.331199999999999761e+01,9.985609999999999786e+01
5.347899999999999920e+01,9.985450000000000159e+01
5.364699999999999847e+01,9.985299999999999443e+01
5.381499999999999773e+01,9.985139999999999816e+01
5.398400000000000176e+01,9.984990000000000521e+01
5.415200000000000102e+01,9.984829999999999472e+01
5.432000000000000028e+01,9.984680000000000177e+01
5.448799999999999955e+01,9.984520000000000550e+01
5.465699999999999648e+01,9.984359999999999502e+01
5.482500000000000284e+01,9.984199999999999875e+01
5.499199999999999733e+01,9.984040000000000248e+01
5.516100000000000136e+01,9.983880000000000621e+01
5.532800000000000296e+01,9.983710000000000662e+01
5.549699999999999989e+01,9.983549999999999613e+01
5.566400000000000148e+01,9.983389999999999986e+01
5.583200000000000074e+01,9.983220000000000027e+01
5.600099999999999767e+01,9.983060000000000400e+01
5.616799999999999926e+01,9.982890000000000441e+01
5.633599999999999852e+01,9.982720000000000482e+01
5.650399999999999778e+01,9.982550000000000523e+01
5.667199999999999704e+01,9.982389999999999475e+01
5.683899999999999864e+01,9.982219999999999516e+01
5.700800000000000267e+01,9.982049999999999557e+01
5.717699999999999960e+01,9.981870000000000687e+01
5.734400000000000119e+01,9.981699999999999307e+01
5.751299999999999812e+01,9.981520000000000437e+01
5.768099999999999739e+01,9.981340000000000146e+01
5.784700000000000131e+01,9.981170000000000186e+01
5.801500000000000057e+01,9.980989999999999895e+01
5.818399999999999750e+01,9.980809999999999604e+01
5.835199999999999676e+01,9.980629999999999313e+01
5.852000000000000313e+01,9.980450000000000443e+01
5.868699999999999761e+01,9.980259999999999820e+01
5.885399999999999920e+01,9.980079999999999529e+01
5.902199999999999847e+01,9.979900000000000659e+01
5.918999999999999773e+01,9.979720000000000368e+01
5.935900000000000176e+01,9.979529999999999745e+01
5.952600000000000335e+01,9.979340000000000543e+01
5.969400000000000261e+01,9.979160000000000252e+01
5.986200000000000188e+01,9.978969999999999629e+01
6.003000000000000114e+01,9.978780000000000427e+01
6.019899999999999807e+01,9.978579999999999472e+01
6.036599999999999966e+01,9.978379999999999939e+01
6.053300000000000125e+01,9.978189999999999316e+01
6.070100000000000051e+01,9.978000000000000114e+01
6.086800000000000210e+01,9.977800000000000580e+01
6.103600000000000136e+01,9.977599999999999625e+01
6.120300000000000296e+01,9.977410000000000423e+01
6.137100000000000222e+01,9.977209999999999468e+01
6.153900000000000148e+01,9.977009999999999934e+01
6.170700000000000074e+01,9.976810000000000400e+01
6.187400000000000233e+01,9.976609999999999445e+01
6.204200000000000159e+01,9.976399999999999579e+01
6.221000000000000085e+01,9.976200000000000045e+01
6.237800000000000011e+01,9.975990000000000180e+01
6.254399999999999693e+01,9.975790000000000646e+01
6.271200000000000330e+01,9.975579999999999359e+01
6.288000000000000256e+01,9.975369999999999493e+01
6.304699999999999704e+01,9.975159999999999627e+01
6.321500000000000341e+01,9.974949999999999761e+01
6.338400000000000034e+01,9.974739999999999895e+01
6.355100000000000193e+01,9.974519999999999698e+01
6.371800000000000352e+01,9.974309999999999832e+01
6.388499999999999801e+01,9.974089999999999634e+01
6.405299999999999727e+01,9.973869999999999436e+01
6.422100000000000364e+01,9.973659999999999570e+01
6.438899999999999579e+01,9.973439999999999372e+01
6.455500000000000682e+01,9.973220000000000596e+01
6.472400000000000375e+01,9.973000000000000398e+01
6.489000000000000057e+01,9.972780000000000200e+01
6.505800000000000693e+01,9.972549999999999670e+01
6.522499999999999432e+01,9.972329999999999472e+01
6.539300000000000068e+01,9.972100000000000364e+01
6.556100000000000705e+01,9.971869999999999834e+01
6.572799999999999443e+01,9.971649999999999636e+01
6.589600000000000080e+01,9.971420000000000528e+01
6.606399999999999295e+01,9.971189999999999998e+01
6.623000000000000398e+01,9.970959999999999468e+01
6.639799999999999613e+01,9.970730000000000359e+01
6.656499999999999773e+01,9.970489999999999498e+01
6.673199999999999932e+01,9.970260000000000389e+01
6.690000000000000568e+01,9.970019999999999527e+01
6.706699999999999307e+01,9.969780000000000086e+01
6.723499999999999943e+01,9.969540000000000646e+01
6.740200000000000102e+01,9.969299999999999784e+01
6.756900000000000261e+01,9.969050000000000011e+01
6.773699999999999477e+01,9.968810000000000571e+01
6.790399999999999636e+01,9.968559999999999377e+01
6.807200000000000273e+01,9.968309999999999604e+01
6.823900000000000432e+01,9.968070000000000164e+01
6.840699999999999648e+01,9.967820000000000391e+01
6.857399999999999807e+01,9.967570000000000618e+01
6.874099999999999966e+01,9.967329999999999757e+01
6.890800000000000125e+01,9.967079999999999984e+01
6.907599999999999341e+01,9.966830000000000211e+01
6.924399999999999977e+01,9.966580000000000439e+01
6.941100000000000136e+01,9.966320000000000334e+01
6.957800000000000296e+01,9.966060000000000230e+01
6.974599999999999511e+01,9.965810000000000457e+01
6.991200000000000614e+01,9.965550000000000352e+01
7.007899999999999352e+01,9.965290000000000248e+01
7.024599999999999511e+01,9.965030000000000143e+01
7.041400000000000148e+01,9.964770000000000039e+01
7.058100000000000307e+01,9.964509999999999934e+01
7.074800000000000466e+01,9.964239999999999498e+01
7.091500000000000625e+01,9.963970000000000482e+01
7.108299999999999841e+01,9.963710000000000377e+01
7.125100000000000477e+01,9.963439999999999941e+01
7.141800000000000637e+01,9.963169999999999504e+01
7.158499999999999375e+01,9.962900000000000489e+01
7.175199999999999534e+01,9.962630000000000052e+01
7.191899999999999693e+01,9.962350000000000705e+01
7.208700000000000330e+01,9.962069999999999936e+01
7.225400000000000489e+01,9.961790000000000589e+01
7.242100000000000648e+01,9.961509999999999820e+01
7.258799999999999386e+01,9.961230000000000473e+01
7.275499999999999545e+01,9.960949999999999704e+01
7.292199999999999704e+01,9.960670000000000357e+01
7.309099999999999397e+01,9.960389999999999588e+01
7.325700000000000500e+01,9.960110000000000241e+01
7.342300000000000182e+01,9.959820000000000562e+01
7.359099999999999397e+01,9.959529999999999461e+01
7.375799999999999557e+01,9.959239999999999782e+01
7.392499999999999716e+01,9.958950000000000102e+01
7.409199999999999875e+01,9.958660000000000423e+01
7.425900000000000034e+01,9.958369999999999322e+01
7.442700000000000671e+01,9.958079999999999643e+01
7.459499999999999886e+01,9.957779999999999632e+01
7.476000000000000512e+01,9.957489999999999952e+01
7.492799999999999727e+01,9.957189999999999941e+01
7.509499999999999886e+01,9.956889999999999930e+01
7.526200000000000045e+01,9.956589999999999918e+01
7.542900000000000205e+01,9.956279999999999575e+01
7.559699999999999420e+01,9.955979999999999563e+01
7.576399999999999579e+01,9.955679999999999552e+01
7.593000000000000682e+01,9.955370000000000630e+01
7.609699999999999420e+01,9.955060000000000286e+01
7.626399999999999579e+01,9.954749999999999943e+01
7.643099999999999739e+01,9.954439999999999600e+01
7.659799999999999898e+01,9.954130000000000678e+01
7.676500000000000057e+01,9.953810000000000002e+01
7.693099999999999739e+01,9.953499999999999659e+01
7.709900000000000375e+01,9.953180000000000405e+01
7.726600000000000534e+01,9.952870000000000061e+01
7.743399999999999750e+01,9.952549999999999386e+01
7.760099999999999909e+01,9.952219999999999800e+01
7.776699999999999591e+01,9.951900000000000546e+01
7.793399999999999750e+01,9.951569999999999538e+01
7.810200000000000387e+01,9.951250000000000284e+01
7.826699999999999591e+01,9.950920000000000698e+01
7.843500000000000227e+01,9.950589999999999691e+01
7.860200000000000387e+01,9.950270000000000437e+01
7.876900000000000546e+01,9.949930000000000518e+01
7.893699999999999761e+01,9.949599999999999511e+01
7.910399999999999920e+01,9.949259999999999593e+01
7.927100000000000080e+01,9.948930000000000007e+01
7.943800000000000239e+01,9.948590000000000089e+01
7.960500000000000398e+01,9.948239999999999839e+01
7.977100000000000080e+01,9.947910000000000252e+01
7.993899999999999295e+01,9.947570000000000334e+01
8.010500000000000398e+01,9.947220000000000084e+01
8.027200000000000557e+01,9.946869999999999834e+01
8.043999999999999773e+01,9.946529999999999916e+01
8.060599999999999454e+01,9.946179999999999666e+01
8.077200000000000557e+01,9.945820000000000505e+01
8.093899999999999295e+01,9.945470000000000255e+01
8.110599999999999454e+01,9.945109999999999673e+01
8.127299999999999613e+01,9.944759999999999422e+01
8.143999999999999773e+01,9.944400000000000261e+01
8.160699999999999932e+01,9.944050000000000011e+01
8.177400000000000091e+01,9.943689999999999429e+01
8.194100000000000250e+01,9.943330000000000268e+01
8.210800000000000409e+01,9.942969999999999686e+01
8.227400000000000091e+01,9.942600000000000193e+01
8.244100000000000250e+01,9.942239999999999611e+01
8.260899999999999466e+01,9.941870000000000118e+01
8.277500000000000568e+01,9.941500000000000625e+01
8.294199999999999307e+01,9.941129999999999711e+01
8.310999999999999943e+01,9.940760000000000218e+01
8.327599999999999625e+01,9.940380000000000393e+01
8.344299999999999784e+01,9.940009999999999479e+01
8.360899999999999466e+01,9.939629999999999654e+01
8.377599999999999625e+01,9.939249999999999829e+01
8.394299999999999784e+01,9.938880000000000337e+01
8.410999999999999943e+01,9.938490000000000180e+01
8.427700000000000102e+01,9.938110000000000355e+01
8.444199999999999307e+01,9.937730000000000530e+01
8.461100000000000421e+01,9.937340000000000373e+01
8.477800000000000580e+01,9.936950000000000216e+01
8.494499999999999318e+01,9.936560000000000059e+01
8.511100000000000421e+01,9.936169999999999902e+01
8.527800000000000580e+01,9.935779999999999745e+01
8.544499999999999318e+01,9.935389999999999588e+01
8.561199999999999477e+01,9.934999999999999432e+01
8.577899999999999636e+01,9.934600000000000364e+01
8.594400000000000261e+01,9.934210000000000207e+01
8.611100000000000421e+01,9.933809999999999718e+01
8.627800000000000580e+01,9.933410000000000650e+01
8.644499999999999318e+01,9.933010000000000161e+01
8.661199999999999477e+01,9.932609999999999673e+01
8.678000000000000114e+01,9.932200000000000273e+01
8.694599999999999795e+01,9.931799999999999784e+01
8.711199999999999477e+01,9.931390000000000384e+01
8.727899999999999636e+01,9.930979999999999563e+01
8.744599999999999795e+01,9.930570000000000164e+01
8.761299999999999955e+01,9.930159999999999343e+01
8.777899999999999636e+01,9.929749999999999943e+01
8.794499999999999318e+01,9.929330000000000211e+01
8.811299999999999955e+01,9.928919999999999391e+01
8.828000000000000114e+01,9.928499999999999659e+01
8.844499999999999318e+01,9.928079999999999927e+01
8.861299999999999955e+01,9.927660000000000196e+01
8.878000000000000114e+01,9.927240000000000464e+01
8.894700000000000273e+01,9.926819999999999311e+01
8.911400000000000432e+01,9.926390000000000668e+01
8.928100000000000591e+01,9.925969999999999516e+01
8.944700000000000273e+01,9.925539999999999452e+01
8.961499999999999488e+01,9.925109999999999388e+01
8.978000000000000114e+01,9.924670000000000414e+01
8.994700000000000273e+01,9.924240000000000350e+01
9.011400000000000432e+01,9.923810000000000286e+01
9.028000000000000114e+01,9.923369999999999891e+01
9.044700000000000273e+01,9.922929999999999495e+01
9.061299999999999955e+01,9.922490000000000521e+01
9.078100000000000591e+01,9.922050000000000125e+01
9.094599999999999795e+01,9.921609999999999729e+01
9.111199999999999477e+01,9.921160000000000423e+01
9.128000000000000114e+01,9.920720000000000027e+01
9.144700000000000273e+01,9.920269999999999300e+01
9.161400000000000432e+01,9.919819999999999993e+01
9.178100000000000591e+01,9.919370000000000687e+01
9.194799999999999329e+01,9.918919999999999959e+01
9.211400000000000432e+01,9.918470000000000653e+01
9.228100000000000591e+01,9.918009999999999593e+01
9.244700000000000273e+01,9.917560000000000286e+01
9.261299999999999955e+01,9.917100000000000648e+01
9.278000000000000114e+01,9.916639999999999588e+01
9.294700000000000273e+01,9.916169999999999618e+01
9.311400000000000432e+01,9.915709999999999980e+01
9.328000000000000114e+01,9.915240000000000009e+01
9.344700000000000273e+01,9.914759999999999707e+01
9.361400000000000432e+01,9.914300000000000068e+01
9.378000000000000114e+01,9.913819999999999766e+01
9.394700000000000273e+01,9.913339999999999463e+01
9.411400000000000432e+01,9.912860000000000582e+01
9.428100000000000591e+01,9.912380000000000280e+01
9.444599999999999795e+01,9.911899999999999977e+01
9.461400000000000432e+01,9.911430000000000007e+01
9.478000000000000114e+01,9.910949999999999704e+01
9.494700000000000273e+01,9.910460000000000491e+01
9.511199999999999477e+01,9.909980000000000189e+01
9.527899999999999636e+01,9.909489999999999554e+01
9.544599999999999795e+01,9.908990000000000009e+01
9.561299999999999955e+01,9.908499999999999375e+01
9.578000000000000114e+01,9.907999999999999829e+01
9.594599999999999795e+01,9.907489999999999952e+01
9.611299999999999955e+01,9.906980000000000075e+01
9.628000000000000114e+01,9.906480000000000530e+01
9.644599999999999795e+01,9.905979999999999563e+01
9.661299999999999955e+01,9.905469999999999686e+01
9.677899999999999636e+01,9.904940000000000566e+01
9.694700000000000273e+01,9.904410000000000025e+01
9.711199999999999477e+01,9.903889999999999816e+01
9.727800000000000580e+01,9.903379999999999939e+01
9.744299999999999784e+01,9.902880000000000393e+01
9.760299999999999443e+01,9.902370000000000516e+01
9.775900000000000034e+01,9.901839999999999975e+01
9.791200000000000614e+01,9.901269999999999527e+01
9.805800000000000693e+01,9.900669999999999504e+01
9.819700000000000273e+01,9.900050000000000239e+01
9.832999999999999829e+01,9.899460000000000548e+01
9.845600000000000307e+01,9.898850000000000193e+01
9.857599999999999341e+01,9.898239999999999839e+01
9.868999999999999773e+01,9.897639999999999816e+01
9.879699999999999704e+01,9.897060000000000457e+01
9.889700000000000557e+01,9.896490000000000009e+01
9.899099999999999966e+01,9.895900000000000318e+01
9.908199999999999363e+01,9.895300000000000296e+01
9.916599999999999682e+01,9.894700000000000273e+01
9.924500000000000455e+01,9.894089999999999918e+01
9.931900000000000261e+01,9.893489999999999895e+01
9.938800000000000523e+01,9.892929999999999779e+01
9.945199999999999818e+01,9.892369999999999663e+01
9.951200000000000045e+01,9.891759999999999309e+01
9.956799999999999784e+01,9.891209999999999525e+01
9.962000000000000455e+01,9.890659999999999741e+01
9.966899999999999693e+01,9.890089999999999293e+01
9.971299999999999386e+01,9.889539999999999509e+01
9.975400000000000489e+01,9.889000000000000057e+01
9.979300000000000637e+01,9.888439999999999941e+01
9.982699999999999818e+01,9.887879999999999825e+01
9.985800000000000409e+01,9.887309999999999377e+01
9.988800000000000523e+01,9.886769999999999925e+01
9.991299999999999670e+01,9.886230000000000473e+01
9.993600000000000705e+01,9.885699999999999932e+01
9.995600000000000307e+01,9.885160000000000480e+01
9.997400000000000375e+01,9.884619999999999607e+01
9.998900000000000432e+01,9.884080000000000155e+01
1.000030000000000001e+02,9.883540000000000703e+01
1.000130000000000052e+02,9.883029999999999404e+01
1.000220000000000056e+02,9.882500000000000284e+01
1.000300000000000011e+02,9.881980000000000075e+01
1.000340000000000060e+02,9.881470000000000198e+01
1.000370000000000061e+02,9.880960000000000321e+01
1.000390000000000015e+02,9.880450000000000443e+01
1.000390000000000015e+02,9.879959999999999809e+01
1.000390000000000015e+02,9.879470000000000596e+01
1.000360000000000014e+02,9.878979999999999961e+01
1.000330000000000013e+02,9.878489999999999327e+01
1.000280000000000058e+02,9.877989999999999782e+01
1.000229999999999961e+02,9.877500000000000568e+01
1.000169999999999959e+02,9.877009999999999934e+01
1.000100000000000051e+02,9.876529999999999632e+01
1.000040000000000049e+02,9.876040000000000418e+01
9.999599999999999511e+01,9.875549999999999784e+01
9.998799999999999955e+01,9.875039999999999907e+01
9.998000000000000398e+01,9.874540000000000362e+01
9.997199999999999420e+01,9.874060000000000059e+01
9.996500000000000341e+01,9.873569999999999425e+01
9.995600000000000307e+01,9.873080000000000211e+01
9.994899999999999807e+01,9.872599999999999909e+01
9.994100000000000250e+01,9.872110000000000696e+01
9.993300000000000693e+01,9.871630000000000393e+01
9.992600000000000193e+01,9.871139999999999759e+01
9.991899999999999693e+01,9.870659999999999457e+01
9.991200000000000614e+01,9.870180000000000575e+01
9.990500000000000114e+01,9.869689999999999941e+01
9.989900000000000091e+01,9.869209999999999638e+01
9.989300000000000068e+01,9.868729999999999336e+01
9.988700000000000045e+01,9.868250000000000455e+01
9.988200000000000500e+01,9.867770000000000152e+01
9.987600000000000477e+01,9.867289999999999850e+01
9.987199999999999989e+01,9.866819999999999879e+01
9.986599999999999966e+01,9.866339999999999577e+01
9.986199999999999477e+01,9.865869999999999607e+01
9.985699999999999932e+01,9.865389999999999304e+01
9.985200000000000387e+01,9.864919999999999334e+01
9.984799999999999898e+01,9.864449999999999363e+01
9.984399999999999409e+01,9.863979999999999393e+01
9.984000000000000341e+01,9.863509999999999422e+01
9.983700000000000330e+01,9.863049999999999784e+01
9.983299999999999841e+01,9.862579999999999814e+01
9.982699999999999818e+01,9.862120000000000175e+01
9.982399999999999807e+01,9.861650000000000205e+01
9.981999999999999318e+01,9.861190000000000566e+01
9.981600000000000250e+01,9.860720000000000596e+01
9.981199999999999761e+01,9.860259999999999536e+01
9.980899999999999750e+01,9.859799999999999898e+01
9.980500000000000682e+01,9.859340000000000259e+01
9.980100000000000193e+01,9.858880000000000621e+01
9.979699999999999704e+01,9.858429999999999893e+01
9.979300000000000637e+01,9.857970000000000255e+01
9.978900000000000148e+01,9.857519999999999527e+01
9.978499999999999659e+01,9.857059999999999889e+01
9.978199999999999648e+01,9.856619999999999493e+01
9.977700000000000102e+01,9.856170000000000186e+01
9.977299999999999613e+01,9.855719999999999459e+01
9.976900000000000546e+01,9.855280000000000484e+01
9.976600000000000534e+01,9.854829999999999757e+01
9.976099999999999568e+01,9.854389999999999361e+01
9.975700000000000500e+01,9.853940000000000055e+01
9.975300000000000011e+01,9.853499999999999659e+01
9.975100000000000477e+01,9.853060000000000684e+01
9.974500000000000455e+01,9.852620000000000289e+01
9.974299999999999500e+01,9.852179999999999893e+01
9.973999999999999488e+01,9.851749999999999829e+01
9.973499999999999943e+01,9.851309999999999434e+01
9.973199999999999932e+01,9.850879999999999370e+01
9.972799999999999443e+01,9.850440000000000396e+01
9.972400000000000375e+01,9.850020000000000664e+01
9.972100000000000364e+01,9.849590000000000600e+01
9.971699999999999875e+01,9.849160000000000537e+01
9.971299999999999386e+01,9.848739999999999384e+01
9.971099999999999852e+01,9.848309999999999320e+01
9.970699999999999363e+01,9.847889999999999588e+01
9.970499999999999829e+01,9.847459999999999525e+01
9.970000000000000284e+01,9.847039999999999793e+01
9.969799999999999329e+01,9.846620000000000061e+01
9.969499999999999318e+01,9.846200000000000330e+01
9.969100000000000250e+01,9.845780000000000598e+01
9.968899999999999295e+01,9.845369999999999777e+01
9.968600000000000705e+01,9.844950000000000045e+01
9.968300000000000693e+01,9.844540000000000646e+01
9.968000000000000682e+01,9.844129999999999825e+01
9.967700000000000671e+01,9.843720000000000425e+01
9.967499999999999716e+01,9.843309999999999604e+01
