3.53667,91.28,19.13,99.2072
3.545,91.447,19.13,99.2027
3.55333,91.614,19.13,99.1982
3.56167,91.781,19.13,99.1937
3.57,91.948,19.13,99.1892
3.57833,92.114,19.13,99.1847
3.58667,92.281,19.13,99.1801
3.595,92.447,19.12,99.1756
3.60333,92.613,19.12,99.171
3.61167,92.78,19.12,99.1664
3.62,92.947,19.12,99.1617
3.62833,93.114,19.12,99.1571
3.63667,93.28,19.12,99.1524
3.645,93.447,19.12,99.1476
3.65333,93.614,19.12,99.143
3.66167,93.78,19.12,99.1382
3.67,93.947,19.12,99.1334
3.67833,94.114,19.12,99.1286
3.68667,94.281,19.11,99.1238
3.695,94.446,19.11,99.119
3.70333,94.614,19.11,99.1143
3.71167,94.78,19.11,99.1095
3.72,94.947,19.11,99.1046
3.72833,95.112,19.11,99.0998
3.73667,95.279,19.11,99.0949
3.745,95.446,19.11,99.0899
3.75333,95.613,19.11,99.085
3.76167,95.78,19.11,99.08
3.77,95.946,19.11,99.0749
3.77833,96.113,19.1,99.0698
3.78667,96.28,19.1,99.0648
3.795,96.446,19.1,99.0598
3.80333,96.613,19.1,99.0547
3.81167,96.779,19.1,99.0494
3.82,96.947,19.1,99.0441
3.82833,97.112,19.1,99.0389
3.83667,97.278,19.1,99.0338
3.845,97.443,19.1,99.0288
3.85333,97.603,19.1,99.0237
3.86167,97.759,19.09,99.0184
3.87,97.912,19.09,99.0127
3.87833,98.058,19.09,99.0067
3.88667,98.197,19.09,99.0005
3.895,98.33,19.09,98.9946
3.90333,98.456,19.09,98.9885
3.91167,98.576,19.09,98.9824
3.92,98.69,19.09,98.9764
3.92833,98.797,19.09,98.9706
3.93667,98.897,19.08,98.9649
3.945,98.991,19.08,98.959
3.95333,99.082,19.08,98.953
3.96167,99.166,19.08,98.947
3.97,99.245,19.08,98.9409
3.97833,99.319,19.08,98.9349
3.98667,99.388,19.08,98.9293
3.995,99.452,19.08,98.9237
4.00333,99.512,19.07,98.9176
4.01167,99.568,19.07,98.9121
4.02,99.62,19.07,98.9066
4.02833,99.669,19.07,98.9009
4.03667,99.713,19.07,98.8954
4.045,99.754,19.07,98.89
4.05333,99.793,19.07,98.8844
4.06167,99.827,19.07,98.8788
4.07,99.858,19.07,98.8731
4.07833,99.888,19.07,98.8677
4.08667,99.913,19.06,98.8623
4.095,99.936,19.06,98.857
4.10333,99.956,19.06,98.8516
4.11167,99.974,19.06,98.8462
4.12,99.989,19.06,98.8408
4.12833,100.003,19.06,98.8354
4.13667,100.013,19.06,98.8303
4.145,100.022,19.06,98.825
4.15333,100.03,19.06,98.8198
4.16167,100.034,19.06,98.8147
4.17,100.037,19.05,98.8096
4.17833,100.039,19.05,98.8045
4.18667,100.039,19.05,98.7996
4.195,100.039,19.05,98.7947
4.20333,100.036,19.05,98.7898
4.21167,100.033,19.05,98.7849
4.22,100.028,19.05,98.7799
4.22833,100.023,19.05,98.775
4.23667,100.017,19.05,98.7701
4.245,100.01,19.05,98.7653
4.25333,100.004,19.04,98.7604
4.26167,99.996,19.04,98.7555
4.27,99.988,19.04,98.7504
4.27833,99.98,19.04,98.7454
4.28667,99.972,19.04,98.7406
4.295,99.965,19.04,98.7357
4.30333,99.956,19.04,98.7308
4.31167,99.949,19.04,98.726
4.32,99.941,19.04,98.7211
4.32833,99.933,19.04,98.7163
4.33667,99.926,19.04,98.7114
4.345,99.919,19.03,98.7066
4.35333,99.912,19.03,98.7018
4.36167,99.905,19.03,98.6969
4.37,99.899,19.03,98.6921
4.37833,99.893,19.03,98.6873
4.38667,99.887,19.03,98.6825
4.395,99.882,19.03,98.6777
4.40333,99.876,19.03,98.6729
4.41167,99.872,19.03,98.6682
4.42,99.866,19.03,98.6634
4.42833,99.862,19.03,98.6587
4.43667,99.857,19.02,98.6539
4.445,99.852,19.02,98.6492
4.45333,99.848,19.02,98.6445
4.46167,99.844,19.02,98.6398
4.47,99.84,19.02,98.6351
4.47833,99.837,19.02,98.6305
4.48667,99.833,19.02,98.6258
4.495,99.827,19.02,98.6212
4.50333,99.824,19.02,98.6165
4.51167,99.82,19.02,98.6119
4.52,99.816,19.02,98.6072
4.52833,99.812,19.01,98.6026
4.53667,99.809,19.01,98.598
4.545,99.805,19.01,98.5934
4.55333,99.801,19.01,98.5888
4.56167,99.797,19.01,98.5843
4.57,99.793,19.01,98.5797
4.57833,99.789,19.01,98.5752
4.58667,99.785,19.01,98.5706
4.595,99.782,19.01,98.5662
4.60333,99.777,19.01,98.5617
4.61167,99.773,19.01,98.5572
4.62,99.769,19,98.5528
4.62833,99.766,19,98.5483
4.63667,99.761,19,98.5439
4.645,99.757,19,98.5394
4.65333,99.753,19,98.535
4.66167,99.751,19,98.5306
4.67,99.745,19,98.5262
4.67833,99.743,19,98.5218
4.68667,99.74,19,98.5175
4.695,99.735,19,98.5131
4.70333,99.732,19,98.5088
4.71167,99.728,19,98.5044
4.72,99.724,18.99,98.5002
4.72833,99.721,18.99,98.4959
4.73667,99.717,18.99,98.4916
4.745,99.713,18.99,98.4874
4.75333,99.711,18.99,98.4831
4.76167,99.707,18.99,98.4789
4.77,99.705,18.99,98.4746
4.77833,99.7,18.99,98.4704
4.78667,99.698,18.99,98.4662
4.795,99.695,18.99,98.462
4.80333,99.691,18.99,98.4578
4.81167,99.689,18.99,98.4537
4.82,99.686,18.98,98.4495
4.82833,99.683,18.98,98.4454
4.83667,99.68,18.98,98.4413
4.845,99.677,18.98,98.4372
4.85333,99.675,18.98,98.4331
4.86167,99.671,18.98,98.429
4.87,99.669,18.98,98.4249
4.87833,99.667,18.98,98.4209
4.88667,99.664,18.98,98.4169
4.895,99.662,18.98,98.4128
4.90333,99.659,18.98,98.4089
4.91167,99.657,18.98,98.4049
4.92,99.654,18.98,98.4009
4.92833,99.651,18.97,98.397
4.93667,99.649,18.97,98.393
4.945,99.647,18.97,98.3891
4.95333,99.645,18.97,98.3851
4.96167,99.643,18.97,98.3812
4.97,99.64,18.97,98.3773
4.97833,99.638,18.97,98.3734
4.98667,99.636,18.97,98.3695
4.995,99.634,18.97,98.3656
5.00333,99.631,18.97,98.3618
5.01167,99.629,18.97,98.3579
5.02,99.628,18.97,98.3541
5.02833,99.627,18.97,98.3502
5.03667,99.624,18.96,98.3464
5.045,99.622,18.96,98.3426
5.05333,99.62,18.96,98.3388
5.06167,99.618,18.96,98.335
5.07,99.617,18.96,98.3312
5.07833,99.615,18.96,98.3275
5.08667,99.613,18.96,98.3237
5.095,99.611,18.96,98.32
5.10333,99.61,18.96,98.3163
5.11167,99.609,18.96,98.3125
5.12,99.607,18.96,98.3088
5.12833,99.605,18.96,98.3051
5.13667,99.603,18.96,98.3014
5.145,99.602,18.96,98.2977
5.15333,99.6,18.95,98.2939
5.16167,99.599,18.95,98.2903
5.17,99.598,18.95,98.2866
5.17833,99.597,18.95,98.2829
5.18667,99.595,18.95,98.2793
5.195,99.595,18.95,98.2756
5.20333,99.593,18.95,98.272
5.21167,99.592,18.95,98.2684
5.22,99.591,18.95,98.2648
5.22833,99.59,18.95,98.2612
5.23667,99.589,18.95,98.2576
5.245,99.588,18.95,98.254
5.25333,99.587,18.95,98.2505
5.26167,99.586,18.95,98.2469
5.27,99.585,18.94,98.2434
5.27833,99.584,18.94,98.2398
5.28667,99.583,18.94,98.2363
5.295,99.582,18.94,98.2328
5.30333,99.581,18.94,98.2293
5.31167,99.581,18.94,98.2259
5.32,99.581,18.94,98.2224
5.32833,99.578,18.94,98.2189
5.33667,99.579,18.94,98.2155
5.345,99.578,18.94,98.212
5.35333,99.577,18.94,98.2086
5.36167,99.576,18.94,98.2051
5.37,99.576,18.94,98.2016
5.37833,99.575,18.94,98.1982
5.38667,99.574,18.94,98.1948
5.395,99.574,18.93,98.1914
5.40333,99.574,18.93,98.188
5.41167,99.573,18.93,98.1847
5.42,99.573,18.93,98.1813
5.42833,99.572,18.93,98.1779
5.43667,99.571,18.93,98.1746
5.445,99.571,18.93,98.1712
5.45333,99.571,18.93,98.1679
5.46167,99.57,18.93,98.1645
5.47,99.569,18.93,98.1612
5.47833,99.569,18.93,98.1579
5.48667,99.569,18.93,98.1546
5.495,99.568,18.93,98.1513
5.50333,99.568,18.93,98.148
5.51167,99.569,18.93,98.1447
5.52,99.569,18.93,98.1414
5.52833,99.568,18.92,98.1381
5.53667,99.569,18.92,98.1349
5.545,99.568,18.92,98.1316
5.55333,99.567,18.92,98.1284
5.56167,99.568,18.92,98.1252
5.57,99.568,18.92,98.122
5.57833,99.568,18.92,98.1188
5.58667,99.568,18.92,98.1156
5.595,99.567,18.92,98.1124
5.60333,99.568,18.92,98.1092
5.61167,99.568,18.92,98.106
5.62,99.567,18.92,98.1028
5.62833,99.568,18.92,98.0996
5.63667,99.568,18.92,98.0965
5.645,99.568,18.92,98.0933
5.65333,99.568,18.92,98.0901
5.66167,99.569,18.91,98.087
5.67,99.57,18.91,98.0838
5.67833,99.57,18.91,98.0807
5.68667,99.569,18.91,98.0776
5.695,99.569,18.91,98.0745
5.70333,99.57,18.91,98.0714
5.71167,99.57,18.91,98.0683
5.72,99.571,18.91,98.0651
5.72833,99.571,18.91,98.0621
5.73667,99.571,18.91,98.059
5.745,99.572,18.91,98.0559
5.75333,99.571,18.91,98.0528
5.76167,99.573,18.91,98.0497
5.77,99.573,18.91,98.0466
5.77833,99.574,18.91,98.0435
5.78667,99.574,18.91,98.0405
5.795,99.575,18.91,98.0374
5.80333,99.574,18.9,98.0344
5.81167,99.574,18.9,98.0313
5.82,99.575,18.9,98.0283
5.82833,99.575,18.9,98.0253
5.83667,99.575,18.9,98.0222
5.845,99.576,18.9,98.0192
5.85333,99.578,18.9,98.0162
5.86167,99.577,18.9,98.0133
5.87,99.577,18.9,98.0103
5.87833,99.578,18.9,98.0073
5.88667,99.579,18.9,98.0043
5.895,99.58,18.9,98.0014
5.90333,99.581,18.9,97.9984
5.91167,99.581,18.9,97.9954
5.92,99.581,18.9,97.9924
5.92833,99.582,18.9,97.9895
5.93667,99.582,18.9,97.9865
5.945,99.583,18.89,97.9836
5.95333,99.584,18.89,97.9806
5.96167,99.583,18.89,97.9777
5.97,99.585,18.89,97.9748
5.97833,99.585,18.89,97.9719
5.98667,99.586,18.89,97.969
5.995,99.586,18.89,97.9661
6.00333,99.587,18.89,97.9632
6.01167,99.588,18.89,97.9603
6.02,99.589,18.89,97.9574
6.02833,99.589,18.89,97.9545
6.03667,99.589,18.89,97.9517
6.045,99.59,18.89,97.9488
6.05333,99.591,18.89,97.9459
6.06167,99.592,18.89,97.9431
6.07,99.593,18.89,97.9403
6.07833,99.594,18.89,97.9374
6.08667,99.595,18.89,97.9346
6.095,99.596,18.88,97.9317
6.10333,99.598,18.88,97.9289
6.11167,99.598,18.88,97.926
6.12,99.599,18.88,97.9232
6.12833,99.599,18.88,97.9203
6.13667,99.6,18.88,97.9175
6.145,99.601,18.88,97.9147
6.15333,99.602,18.88,97.9119
6.16167,99.603,18.88,97.9092
6.17,99.603,18.88,97.9064
6.17833,99.604,18.88,97.9036
6.18667,99.604,18.88,97.9008
6.195,99.606,18.88,97.8981
6.20333,99.607,18.88,97.8953
6.21167,99.607,18.88,97.8925
6.22,99.609,18.88,97.8898
6.22833,99.609,18.88,97.887
6.23667,99.611,18.88,97.8842
6.245,99.61,18.88,97.8815
6.25333,99.612,18.87,97.8788
6.26167,99.613,18.87,97.8761
6.27,99.614,18.87,97.8733
6.27833,99.615,18.87,97.8706
6.28667,99.615,18.87,97.8678
6.295,99.617,18.87,97.8651
6.30333,99.618,18.87,97.8624
6.31167,99.618,18.87,97.8597
6.32,99.619,18.87,97.857
6.32833,99.619,18.87,97.8543
6.33667,99.621,18.87,97.8516
6.345,99.622,18.87,97.8489
6.35333,99.623,18.87,97.8462
6.36167,99.624,18.87,97.8435
6.37,99.626,18.87,97.8408
6.37833,99.627,18.87,97.8381
6.38667,99.627,18.87,97.8354
6.395,99.628,18.87,97.8328
6.40333,99.629,18.87,97.8301
6.41167,99.63,18.86,97.8274
6.42,99.631,18.86,97.8248
6.42833,99.632,18.86,97.8222
6.43667,99.634,18.86,97.8195
6.445,99.634,18.86,97.8168
6.45333,99.635,18.86,97.8141
6.46167,99.636,18.86,97.8115
6.47,99.638,18.86,97.8088
6.47833,99.638,18.86,97.8062
6.48667,99.639,18.86,97.8035
6.495,99.641,18.86,97.8009
6.50333,99.642,18.86,97.7983
6.51167,99.643,18.86,97.7956
6.52,99.643,18.86,97.793
6.52833,99.645,18.86,97.7903
6.53667,99.645,18.86,97.7877
6.545,99.647,18.86,97.7851
6.55333,99.649,18.86,97.7825
6.56167,99.648,18.86,97.7798
6.57,99.651,18.86,97.7772
6.57833,99.651,18.85,97.7746
6.58667,99.652,18.85,97.7721
6.595,99.653,18.85,97.7695
6.60333,99.654,18.85,97.7669
6.61167,99.655,18.85,97.7643
6.62,99.657,18.85,97.7617
6.62833,99.657,18.85,97.7591
6.63667,99.659,18.85,97.7566
